rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.5937900866114372,-0.042596537673995405,-0.86326239972132,-0.07148729667636888,0.27433007692228406,-0.7174429233161432,0.7549407114624507,-0.19183673469387752,-0.890295358649789,-0.33846054666410197,-0.81226170158116,-0.9916600088130134,0.2273132184455542,0.27345399465410114,0.614696628801311,0.12645842873031743,0.38134935657741176,0.06556703210502679,0.21982657893313773,0.3513515241176324,0.6781402402845511,-0.350875971957172,-0.0015127948120692292,-0.7640544382502746,-0.8674926535120668,0.8360147402068865,0.5931689791007362,-0.8461637173143426,-0.7015663374223364,-0.06699189181723764,-0.8704448350885101,0.868482827917622,0.7549407110506163,-0.18607562902995461,0.2119001248114991,0.025807976647182634,0.06456935468976788,0.15131469182012247,0.008403361344537785,FIRE
0.2294017737970364,-0.3859817852144478,-0.8802700736657685,0.6307517548394559,0.41077509441880933,-0.6585648407904559,0.517786561264822,-0.4530612244897959,-0.9409282700421941,0.3878063074926924,-0.6719322896377031,-0.8705553630010083,-0.12824881367592023,0.29981315993754865,0.31678654941741324,0.5896168418577092,0.14455853934921614,0.670699014313163,-0.0213796335081069,0.2896392998879297,0.48364205442729247,0.16182623787159736,0.563291651942519,-0.0912920462574649,-0.6153554907496757,0.8455536562345074,0.2283580026558536,0.37674937705561495,-0.6253723891669127,0.6386336164696083,-0.8625354995941787,0.9024390256001007,0.5177865609086412,-0.2035043807626985,-0.36182956896632956,-0.0495129136688942,-0.2681965567889383,0.4415520376816946,-0.25210084033613445,FIRE
0.5207597904698191,-0.19922852592607931,-0.642251433528341,-0.2738852474347824,-0.3437590591029611,-0.7804971106873724,0.5731225296442688,-0.24081632653061213,-0.6624472573839663,-0.6742938261622021,-0.788106066762429,-0.9469749293843825,0.10795412256560244,0.41622330305522426,0.37227802339914884,-0.3085735773965179,-0.6341791310779288,-0.224340371556788,0.0953171160066939,0.42397921320223864,0.4773446462528791,0.09149261777404163,-0.2661181782419714,-0.252654269233324,-0.9199501454221581,0.5498759271146929,0.5200533215529801,-0.8243501678509663,-0.7151051992484085,-0.2703697545460836,-0.8839634399687029,0.5754716984063808,0.5731225297444444,-0.1914994439728871,0.18237618570288475,0.06132277040367912,-0.0491670746644689,-0.32398097140174764,-0.07563025210084029,FIRE
0.9923098656499754,0.187387536453701,-0.5812765318005936,-0.9065828772020689,-0.46680993222162515,-0.5722835357137287,0.9920948616600791,0.1836734693877553,-0.5527426160337553,-0.9651031448181974,-0.8244700912315153,-0.872502397414044,0.5021421461235771,0.4194283198805152,0.6707140285383605,-0.6935503137360128,-0.18138419431538022,-0.8215310486608113,0.4801100705635135,0.3664534356256982,0.6933367952514364,-0.0017497519579121185,-0.48770759328540003,-0.18618586437459483,-0.8760680331514145,0.6084470679354455,0.9921545676865553,-0.9555141274999793,-0.6396114199666492,-0.9061305969289245,-0.8438432373451275,0.5826771656707319,0.9920948611925915,-0.20594250535891845,0.15285812965223236,-0.002131698886626253,0.3424968768566803,-0.5520226105884748,0.34453781512605053,FIRE
0.29977559616402605,-0.01291305576813051,-0.6245880420342271,0.48910970049022184,0.7253715162415288,-0.3173847033498166,0.5019762845849802,-0.020408163265306034,-0.6455696202531647,0.4975766538587926,-0.2904019169787143,-0.4866571534218814,0.13018789417332344,-0.07590828562565743,0.3433870157013543,0.7201562222024631,0.5105163163491631,0.4405169820267567,0.21346080484661667,-0.21416513840027293,0.48632107018048465,-0.4077415601949381,0.44550851009018533,-0.6352750479931533,-0.7316660495777048,0.5423287236984518,0.3019516040643442,-0.1776196437807671,-0.3283169913403233,0.4895223742645072,-0.7613414145804489,0.525677296245078,0.5019762842325095,-0.23684141318576143,-0.04285615592734526,-0.230935607989063,0.03661874652621089,0.6681140644771328,0.08403361344537807,FIRE
-0.42613996174417956,-0.9299709749253691,-0.9500322735981476,0.08351553243232579,-0.4762863259640291,-0.8238373123298397,-0.5573122529644268,-0.9755102040816327,-0.9662447257383966,-0.6575269017174032,-0.7422490458393926,-0.9544581708639851,-0.711140533474093,0.25970186951205243,-0.13377610747676633,-0.14193243918865694,-0.05274420629570764,-0.008964765714291945,-0.8280120156453548,0.21251212511754825,-0.16448384906648356,0.4217875324454403,-0.13319607601837613,0.20907594585754574,0.17378856692583766,0.9060340755002325,-0.42795321357071214,1.0,-0.8189199262011789,0.08876138521991206,1.0,0.9218232764312575,-0.5573122530683131,-0.1757852284237563,-0.36634533119443624,-0.0290807964569594,-0.8160472940598423,-0.3557780641388745,-0.8991596638655461,FIRE
0.7182546512647479,0.23810557957075962,-0.7331536940462895,-0.20991416694070142,0.26667671104357416,-0.6466687434043504,0.8735177865612649,0.26530612244897966,-0.7130801687763713,-0.35102326758028823,-0.6664716974592948,-0.791230238352678,0.430363321189116,0.06180986704045205,0.707910863742549,0.09557594308705686,0.18090300051111252,-0.19105142456242097,0.49243162942560614,0.13557733926747756,0.7819203055422155,-0.41416784451858446,-0.11937537020163563,-0.7367321810117238,-0.8275355745853992,0.731713133698477,0.7177790240650144,-0.8656977384258595,-0.7174955146134524,-0.20608895729187393,-0.8023422251171617,0.7090054915194852,0.8735177865909465,-0.2118637969328196,0.21074544737627096,-0.08939574085886569,0.30541641039758427,0.16135756859677897,0.3697478991596639,FIRE
-0.3951813254440175,-0.9064441181134392,-0.9570231789323416,0.17634303896855652,-0.6118662465067036,-0.8269089576390318,-0.608695652173913,-0.9755102040816327,-0.9915611814345991,-0.6993944889739654,-0.7678141204351419,-0.9662934593157712,-0.6830979027403667,0.25024745472890564,-0.10194202408173697,-0.12662593546609702,0.20651920657348954,0.11980100505324498,-0.8603899279089011,0.14693056963033907,-0.19681520095887078,0.5737627006690484,-0.08327185331614995,0.48417411767386076,-0.5740470781705413,0.9131542923108837,-0.3969421347190826,0.6154181311077582,-0.6734534981521272,0.18199737720388054,-0.9609289299552776,0.9999999920414122,-0.60869565203107,-0.20399999488320952,-0.18600643361957808,-0.03225761889920457,-0.7925849521118024,-0.42649629056496485,-0.9075630252100839,FIRE
-0.16511705696480006,-0.5931215399146484,-0.7623365402019746,0.2838293896474058,0.35555204239469895,-0.123229945035777,-0.3913043478260869,-0.8857142857142857,-0.9240506329113924,0.12205270185722672,-0.20009428256770911,-0.43098698182375794,-0.4118491461165842,0.1797955878772579,-0.021091497111888013,0.45167129666138783,-0.31815085249162134,-0.03613363796649394,-0.6843343581926318,0.15999820640284734,-0.05195927208038059,-0.0835744019593617,-0.04513955679582099,-0.2342660409532204,-0.24540150534060368,0.6671890634158648,-0.16660895581381896,0.8315034262905538,-0.26061424356855367,0.29012459591380657,-0.8400689726958125,0.7692307717135587,-0.3913043474995881,-0.07412503824147496,-0.6365026471863242,-0.35570100015032646,-0.49889971268823796,0.38373609497768935,-0.7983193277310924,FIRE
0.9498322654395359,0.7173502381986525,-0.11128756288228858,-0.8225388236833103,-0.38239509171784225,-0.15355947392319658,0.9762845849802371,0.6734693877551021,-0.16455696202531656,-0.9314605056973149,-0.772812096770746,-0.7350376911859544,0.8062572334886235,-0.2173954089751391,0.5016112294838416,-0.5321748222113094,-0.2378679976874677,-0.34986813054696386,0.7736636596370106,-0.25209048608364765,0.592640689072034,-0.04024024793233,-0.5678487879461114,-0.05813202881881044,-0.784784508545098,0.15470910646509695,0.9496370715160491,-0.9262284968668613,-0.2971063431096267,-0.8216662451133506,-0.7623912091150452,0.21568627529342832,0.9762845845164596,-0.22397584888603486,0.15504706609516553,-0.031633965040707465,0.7506015426672776,-0.4407802511662431,0.722689075630252,FIRE
0.7665745452655985,0.29287748109233536,-0.38712949397047225,-0.3796724809404316,0.15342561313099923,0.01480056712716471,0.8577075098814229,0.3142857142857145,-0.44303797468354433,-0.5497606280465773,-0.5374808283999013,-0.4682370643338706,0.489027579569943,0.08902690867856827,0.4708406596322271,-0.0368254890879407,0.09035886183712027,-0.2682064196229804,0.5143597995513078,0.06980557280530947,0.5616289892357426,-0.31749531130827235,-0.48568494350093083,-0.18349083486654205,-0.8425777371454928,0.3918673164775026,0.7666723564213336,-0.8566573801849269,-0.1482439913466177,-0.3758852524281451,-0.813793103451388,0.44351332448042124,0.8577075099148148,-0.24486680279696002,0.18791422404768937,-0.1750574896172796,0.3816646658802909,0.07566094842288007,0.41176470588235303,FIRE
0.12367541657600678,-0.7237826359731674,-0.8913967808366546,-0.24842066930081397,-0.39832205601811954,-0.726819303594294,0.08300395256916993,-0.7877551020408163,-0.9240506329113924,-0.6897418524124179,-0.7455644912058961,-0.9310334781326208,-0.31168233806717927,0.585659968435883,0.24102077636578645,-0.3330965900988292,-0.6416501689216931,-0.37805294237876785,-0.37635987717153496,0.5688652187774218,0.2614840195285818,0.1710130769876937,-0.3185254093420311,-0.18333859203988961,-0.9056270472286333,0.8449032206626692,0.12250481594060658,-0.22409754441386476,-0.6948532046755885,-0.24478188940310175,-0.9583708145754892,0.8692088391194246,0.08300395278436223,-0.2033234431881192,0.11778961273389257,-0.05366381378181979,-0.5374298055026562,-0.3535548441321895,-0.6050420168067226,FIRE
0.6567920318776854,-0.05865340200073099,-0.8964785918465621,-0.08472748301690114,0.02397921766803157,-0.7225563535181554,0.8181818181818181,-0.05306122448979589,-0.9409282700421941,-0.4221227945607834,-0.8476744525478818,-0.9896059654164385,0.23682226240776072,0.3587735504467293,0.6396874943539655,-0.02539173645208037,-0.13722238473539394,0.034483546512963814,0.28736931453011816,0.39788109895483914,0.7602617708993731,-0.07382449274216082,-0.08129373964360553,-0.44461526545378804,-0.8208792749430397,0.8801509156693526,0.6563095905160952,-0.41409618707839824,-0.6858273832069781,-0.08077394332080157,-0.8338273011452904,0.9360000009661362,0.818181817755143,-0.209550974810161,0.07693532987197736,0.03737083913946551,0.06492130724238199,-0.024430691151420825,0.10084033613445387,FIRE
0.6537523503947364,0.0010858549297811937,-0.5916962934882466,-0.42038669078287927,-0.22695610641217456,-0.6852768256863477,0.6837944664031621,-0.0775510204081632,-0.620253164556962,-0.6928744056753091,-0.7390797294556706,-0.8888940131165859,0.2709838744015034,0.3064594078577222,0.47492977899846656,-0.3024403460516346,-0.39491372552251913,-0.44299108011648525,0.22906888032344952,0.3584308098812139,0.5185260186292836,-0.04524794007398625,-0.32858847355362153,-0.3899282440378136,-0.8878399716371691,0.5473426759250568,0.6532013297043497,-0.9170916922042752,-0.7715037939480419,-0.41758048626962985,-0.865242225441258,0.5515695076647533,0.6837944664773663,-0.1991809299215811,0.17843664366214537,-0.023628577189122504,0.12970148499584444,-0.26064978849639153,0.07983193277310918,FIRE
0.8417124838029795,-0.11469041069446462,-0.7902591791918965,-0.1698674480452148,-0.18876372558358678,-0.6193155164947121,0.984189723320158,-0.04489795918367334,-0.7890295358649789,-0.5877874834195533,-0.7206275231104989,-0.851625641943716,0.2844400622670511,0.6134316291777268,0.6559776544749355,-0.21188761392063626,-0.34483589944035997,-0.37917294425027415,0.35534209390170624,0.5771778908369927,0.7508920603573228,0.07623109107653134,-0.29343473031659795,-0.1890391225751295,-0.9050661366039068,0.8021455511633051,0.8413811602090302,-0.9316207147505223,-0.6829576709842577,-0.16584835177335144,-0.8636152776016031,0.8039215690992672,0.9841897233238679,-0.2072681273926886,0.18424321422607304,-0.0648073719289639,0.07436827130314794,-0.18196158538881868,0.15126050420168058,FIRE
0.40478425081269265,0.0852723599936569,-0.03703779596938628,-0.37468898353775304,-0.112267559997281,-0.013606550819407426,0.41501976284584985,0.11020408163265305,0.05063291139240489,-0.8218048080992082,-0.7777435168071979,-0.5799277217303589,0.2701537718955367,0.05452777318785179,-0.1365608276734947,-0.2521176300873005,0.1886232656959883,0.011553516112141393,0.27783143931729115,-0.12122823099872143,-0.2006245161936504,-0.11083671866259673,-0.5390913282778946,0.2940539173071769,-0.765172174261928,-0.2769902698030917,0.4042510992670716,0.052454065368870095,0.14027972773414588,-0.373391251344257,-0.9006085192714381,-0.5195530718366652,0.4150197629831278,-0.23033625986855089,0.012460673648030218,0.08163750286262794,0.17456672375732007,-0.18714253842175144,0.19327731092436973,FIRE
0.9125961672734122,0.3951856984287849,-0.6771137499188891,-0.88894288173611,-0.5301829264843303,-0.8995230939160503,0.8972332015810276,0.2734693877551022,-0.6877637130801688,-0.9560716765850391,-0.8301177772730489,-0.9770276033222933,0.5861821817680739,0.07191204003297402,0.7953706551677385,-0.6656503177259974,-0.26524181980933614,-0.7204983792348377,0.49933145050792316,0.14800991657579426,0.7901895811418391,0.001054875504142419,-0.431150388270739,-0.37227402867855514,-0.8173768825163621,0.6854688832307612,0.9129589438855914,-0.9343420948592733,-0.9261652636021503,-0.8868985840655057,-0.8038351556372719,0.690376569479775,0.8972332011358013,-0.19728390652928174,0.15470658654331754,0.002471083376201543,0.467373824138718,-0.619203477189164,0.37815126050420167,FIRE
0.38505879640304363,-0.22638179348762832,-0.850492983480699,0.4552811607885676,0.19685169362927013,-0.6625023068227442,0.7075098814229248,-0.2448979591836734,-0.8818565400843882,0.09234076874912545,-0.7217372945226959,-0.8715095522730736,0.020974778609672562,0.2879095113622837,0.4383255254713023,0.38167018021789123,-0.1583916929830652,0.433908800325185,0.14932112441498435,0.22686991724920036,0.6845552248517197,0.18128747535133483,0.297856609338221,-0.046419014824944926,-0.7987515247217616,0.7721442297318735,0.38419371351090925,-0.18937619741172373,-0.5885535340513794,0.4623269210632359,-0.8559002908998049,0.8257071076904439,0.7075098810222211,-0.2463580448156536,-0.005394464839304891,0.11879206658006619,-0.11511461979541449,0.2504281168595497,-0.0672268907563025,FIRE
0.5657282407843418,-0.21717443311478368,-0.6524833594595795,-0.395379815174588,-0.44303672304786057,-0.8296865031085683,0.6284584980237153,-0.24897959183673457,-0.6624472573839663,-0.7669358715334645,-0.8062659394393236,-0.9623417651106105,0.11840497999554356,0.48252791422493435,0.398272565705761,-0.425370121345673,-0.6421116587238028,-0.3513155031144596,0.111048936182633,0.5042510946021036,0.48633758150040074,0.09320603708181815,-0.3264898045882913,-0.26093934018466813,-0.9273266280883287,0.5796540400907775,0.5650743331806238,-0.9293781938090978,-0.7873296286055615,-0.39245253962139903,-0.8932849365179643,0.6036036044518949,0.6284584976415628,-0.1912821090576719,0.17761961463634288,0.03984149304192448,-0.05255069771980048,-0.4313079170420716,-0.0672268907563025,FIRE
0.930327642590614,0.611460423173178,-0.29263103251607714,-0.8179464935025293,-0.3582340578428398,-0.3104031117068292,0.9446640316205532,0.5510204081632655,-0.3502109704641351,-0.9271040675884445,-0.7827842052036106,-0.7842352675229296,0.7306722712854206,-0.13737776079626546,0.6062812564170726,-0.5216717292587909,-0.14326056562480127,-0.5038561998748384,0.6891766812238524,-0.14694496664685247,0.6804773124825638,-0.06448075880859802,-0.5208535413676034,-0.16148273376858707,-0.794765986867409,0.32133484831057735,0.9305160655352851,-0.9112431325763763,-0.4301780515381025,-0.8167061276219867,-0.7747126436063572,0.37683627926029195,0.9446640311641963,-0.2240369323114265,0.15617429468536698,-0.0265793932916,0.6563165900327732,-0.4350493412498745,0.6218487394957983,FIRE
-0.1013486962819109,-0.5867684267858005,-0.7472891885153803,0.3225613527025555,0.14253050561473657,-0.32945011183481665,-0.17786561264822132,-0.7714285714285714,-0.8565400843881856,-0.05428271600118861,-0.36377830728795324,-0.6339968535115008,-0.3747061699231058,0.22075785877760679,0.0003376437088515316,0.3133379091490851,-0.16307584870199332,0.05026464290666466,-0.5076390335142709,0.24776037912106375,0.05400601231051283,0.20103043889916822,-0.011075498444200249,-0.002051719010486619,-0.4606379367297603,0.619498586322099,-0.10227185908419412,0.6423423032281232,-0.27933507938159263,0.3275815005018823,-0.9007984393170293,0.6756756774583801,-0.17786561284115265,-0.12100628483298977,-0.5421256317782877,-0.237765666282339,-0.47891856480021466,0.21028705560011574,-0.6554621848739495,FIRE
0.06310261847775611,-0.4817921087647453,-0.7604752586156847,0.24032771431338928,-0.1550565983157436,-0.48824909701056074,0.08300395256916993,-0.5183673469387755,-0.8059071729957806,-0.3554050379292676,-0.5600960151214465,-0.7989993903619077,-0.24365142762975456,0.26578629511302,0.14458061146378587,0.08585473986091019,-0.08422763382847431,0.018690821732373575,-0.25618496158344783,0.2612965340480571,0.23324538599183442,0.35879937602758794,-0.09374281796760953,0.16508030129295703,-0.8879022056632936,0.6143578881221876,0.062160338721368724,-0.4269382884302242,-0.3264965356488725,0.24502203424404656,-0.8967045060298241,0.6500000005490645,0.08300395278436223,-0.24507926921350004,0.0842482774436427,-0.06604277501960709,-0.3665272214391375,-0.050875399411153155,-0.39495798319327724,FIRE
