rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.7269385276380442,-0.3581011672078708,-0.9147191513922045,-0.3017769036362278,-0.37989597365761985,-0.754337000834663,0.8300395256916995,-0.346938775510204,-0.9578059071729957,-0.7295923845320937,-0.8108131327146216,-0.9592190033258643,0.12729321289955742,0.7681970189639198,0.6177122995626988,-0.3934646660215373,-0.49072896753424367,-0.4042878574793911,0.1652805580448391,0.7622629713419904,0.7012271414864046,0.12797897700738659,-0.33438199385915457,-0.20991814494612518,-0.9193024876883604,0.910184982027147,0.7264730505745896,-0.7247877462664317,-0.7598402508522415,-0.2983964484619491,-0.8943965517259029,0.9529411774470418,0.8300395254969131,-0.20120571711212626,0.1527607896542839,-0.0021038330736731356,-0.13711339667317723,-0.37213135977606604,-0.10924369747899154,FIRE
0.257138867328945,-0.4249002047612155,-0.6524901898507218,-0.5065427585888527,-0.7122268242140766,-0.9014689726622065,0.1462450592885376,-0.4938775510204081,-0.6540084388185654,-0.8853085515256567,-0.8306860736485948,-0.9853275168114357,-0.11833558314887005,0.4270165440214482,0.17052780570797776,-0.6144802812391887,-0.7404247902120151,-0.47738336521696134,-0.21921713097600293,0.3850082029357643,0.16076594337023598,0.15511055116103922,-0.38927845542387224,-0.18733993043515773,-0.9595475520126193,0.47885400027338165,0.25612426532167154,-0.9598881629880969,-0.8053865373311047,-0.5041536796613879,-0.930425963293305,0.46478873338992677,0.1462450594888891,-0.1919268223635666,0.16392283995531653,0.04622263168976414,-0.2731970707790522,-0.6603233759109817,-0.361344537815126,FIRE
0.47565819171427015,-0.35344060890607887,-0.6892786765434122,-0.6232482125973624,-0.6700130227489797,-0.8584204276994374,0.4703557312252964,-0.39591836734693875,-0.6962025316455697,-0.8981226155638052,-0.8170863192403691,-0.9757862301259882,0.013899062004841145,0.5535153820251937,0.34572993737567204,-0.6557557103435441,-0.8385011620019387,-0.6304192994607456,-0.027407316839442752,0.539682863308528,0.3878436389978248,0.1132326235296646,-0.42270725847893953,-0.2545170109353182,-0.944958928635702,0.609256027135874,0.47489900582086464,-0.9614085587471635,-0.8582242189461763,-0.6214241644616589,-0.9155172413807224,0.6149732630894744,0.4703557308802462,-0.1949934551158147,0.16016814647661978,0.007766838035186227,-0.17442733660776977,-0.6526759457785669,-0.2184873949579832,FIRE
0.887249250634079,0.6793177383882463,-0.11343230570098606,-0.9582124390440678,-0.7966558224352226,-0.5809824804592436,0.8814229249011858,0.6244897959183675,-0.11392405063291144,-0.9774276887365134,-0.8220856025683958,-0.9428860148845256,0.7633191612605357,-0.2485044140923769,0.46393347725958023,-0.8453149623688522,-0.7738681443160296,-0.6336245725378841,0.7174301946736998,-0.2626974589438076,0.5087689878929067,0.0984487863262209,-0.4967791626820999,-0.21227894876825124,-0.7904633882950014,0.12401213564622937,0.8869711525717909,-0.9867223813168787,-0.6426131902222116,-0.9580101239548334,-0.7660477453188296,0.12863070568938428,0.8814229244596699,-0.1988519015184003,0.1516849342128589,-0.0037019279848066137,0.7088934228431145,-0.8010782196254279,0.6638655462184875,FIRE
0.7673701883888064,0.26232876240115255,-0.5170264575200899,-0.3156832022420396,0.07868800251471808,-0.18876895248884462,0.8814229249011858,0.2734693877551022,-0.620253164556962,-0.5662881489764923,-0.6258758001139751,-0.5991048398329264,0.4656591136618531,0.10870907608989422,0.5601173751383722,-0.07018674817626191,0.09784668513335171,-0.37921020585967347,0.4886041949460216,0.11108309799387972,0.6105074643023395,-0.25022066290990425,-0.3780706991674955,-0.207110169410687,-0.8402072767972242,0.5121765943466685,0.766951969848005,-0.8960974830292755,-0.3210522993581355,-0.3123700745575829,-0.8059011468197284,0.5561868692329255,0.8814229244596699,-0.22639162585985154,0.185762971587474,-0.09586982511008811,0.3501875628331135,0.010703704571880746,0.3697478991596639,FIRE
0.8057266819733249,-0.07681992733389886,-0.8816293215030959,-0.46532374452751324,-0.08785843447829289,-0.640559307110768,0.8893280632411067,-0.05306122448979589,-0.9324894514767933,-0.7012865622402883,-0.7803758538330093,-0.8838058587993614,0.2959480824893901,0.5255654138011532,0.7068818627212449,-0.3018958837478698,-0.04313374620612953,-0.4930178319262801,0.3240052808843634,0.5777082237303591,0.7796083738003412,-0.13189288025484514,-0.34221658008855177,-0.41425079459679137,-0.8823060862517162,0.8851116724769974,0.8053532963884893,-0.8748742571857815,-0.693598966116904,-0.4627351031562703,-0.8465201837014619,0.9339751168518209,0.8893280632670779,-0.2052603683248097,0.1773188079831775,-0.027984274825861626,0.08669358000212557,-0.18089254700458868,0.11764705882352944,FIRE
-0.0013379794561698688,-0.19373720242404202,-0.39433555662565023,0.6488190765387505,0.6747049883025165,0.32472759732391676,0.0039525691699604515,-0.346938775510204,-0.569620253164557,0.7864689647821507,0.5505326994785982,0.10878666195655129,-0.10101831045124943,-0.1158700137843501,-0.11374444657082872,0.8431701459248537,-0.2970484541058006,-0.20332128207484923,-0.17727438029707998,-0.14393690150767874,-0.02902428951385072,0.034353232779116324,-0.08365947735533047,-0.14582856290943622,-0.6955487407817468,0.1708198622576922,0.0011623464307031206,0.015739403486868753,0.17233442123997444,0.644782760776444,-0.8463949843285861,0.10517598425085173,0.0039525694037039205,-0.13018254223889836,-0.18687532067876228,-0.6996793139212407,-0.14597145002709344,0.7515341596089322,-0.26890756302521,FIRE
0.0091677572931248,-0.672440657166298,-0.8693585238158663,0.039370612245483105,-0.5089785378565346,-0.6634554381033974,0.035573122529644285,-0.6653061224489796,-0.9071729957805907,-0.707046046143371,-0.7575550171185191,-0.9316916521008602,-0.35746361212994393,0.42564287055975747,0.153032462450439,-0.20995634158458232,0.003397839204345221,-0.05578835085749456,-0.33687822191905625,0.42304154115881065,0.22479974436737482,0.4027753545917872,-0.20579262692306893,0.22630089041947393,-0.9001597709248221,0.7693976035550327,0.00818519504604276,-0.32417567066196085,-0.442629319715495,0.04303372929099769,-0.9256551724150357,0.8476190486246571,0.03557312275596747,-0.2435624011284701,0.08298490369840501,-0.0029850003040563632,-0.5246445192101626,-0.3927950863771529,-0.5126050420168067,FIRE
0.4664027513014448,-0.5069873902941806,-0.8713325068560052,-0.11093075979807698,-0.17054845941711372,-0.6316278500029874,0.5019762845849802,-0.583673469387755,-0.9240506329113924,-0.5913663584288151,-0.7198859449648792,-0.8842708585172223,-0.051735675237793544,0.6750912819146646,0.44744896262547706,-0.17980447748333706,-0.15312729308373751,-0.2840374816562623,-0.09021843690750464,0.7108740092661114,0.49054927206099574,0.102609429140537,-0.26218987933388527,-0.19291149250198242,-0.9489703313434803,0.8544482767079382,0.4656392498411497,-0.8181609407278267,-0.6535564492457346,-0.10660673526837294,-0.9286934514406097,0.9026548677287036,0.5019762842325095,-0.20143604076029273,0.17802621858036694,-0.060566788309049976,-0.30093162886080627,-0.17389537964483714,-0.361344537815126,FIRE
0.9769360919958303,0.033144429047136326,-0.9443186514075729,-0.8808912701390114,-0.3772497123474512,-0.6984523432732621,0.9920948616600791,-0.02857142857142847,-0.9831223628691983,-0.9646359489227108,-0.8343213972654175,-0.9366955349286126,0.41704119865069944,0.5680294739193643,0.8198873260347813,-0.651521387742144,-0.0026549524105643485,-0.7639455329448595,0.3635078693291791,0.6097975740619611,0.8446374340944729,-0.043245256059881276,-0.45152790447029967,-0.32262351649939536,-0.867988294358399,0.9481193123449791,0.9767628244139073,-0.921987512573092,-0.7432249748607639,-0.8803146036215059,-0.8425702812077057,0.9843137264748552,0.9920948611925915,-0.20164218929360114,0.15330214534821343,0.0041894695969433415,0.20061121265077775,-0.5058942351229995,0.15126050420168058,FIRE
0.965264494506815,0.2732597020276184,-0.8177344275619943,-0.8909373894261028,-0.5400251374829147,-0.7317234256855785,0.9683794466403162,0.2081632653061225,-0.8396624472573839,-0.9731630013377163,-0.829329739450229,-0.9335138635599136,0.533886296354104,0.27471753700871204,0.8371693890150836,-0.7091545684199673,-0.20523062113568247,-0.8693871453323874,0.4797949025095052,0.2921682160278376,0.8604866108071099,0.010458511877874388,-0.459293382256415,-0.2913257042252421,-0.834540412635591,0.8277798705766688,0.9650775845495181,-0.9436415205465742,-0.77349862351876,-0.8904093613184529,-0.8101007019534093,0.8492063496544822,0.9683794466477362,-0.20257944583480175,0.15173478898913395,0.0013104513162902993,0.381061816458486,-0.6251945733654269,0.3361344537815125,FIRE
0.43561298619478017,-0.3751060001240978,-0.7759221881841064,0.3741410027193628,0.04024559934821825,-0.47389019859532555,0.7233201581027668,-0.3632653061224489,-0.8481012658227849,-0.1225794169415304,-0.49416629940894485,-0.7385911395650526,-0.023957638742532206,0.5127242996125206,0.37618425837735747,0.2243635482050439,-0.13781582860206942,0.045763373719749145,0.11111796681668462,0.5208593533308972,0.5455086867759472,0.3029314960520286,-0.006127412874932847,0.0974135962259125,-0.9091497043973464,0.7583080872140029,0.4348069935423662,-0.5409503586856407,-0.5463200916458044,0.38079392202532736,-0.8993033786154065,0.7899771693867701,0.723320157698353,-0.21401311190367775,0.12860527478762102,-0.1710197223535034,-0.20561869599836913,0.12991153770463204,-0.134453781512605,FIRE
0.49804336742149924,0.02330968582597359,-0.18073556482211972,-0.19739067139239563,-0.36447411069921276,-0.327128466781747,0.4624505928853755,0.004081632653061273,-0.23628691983122374,-0.8918428812407219,-0.9716741210381418,-0.8366187915256713,0.2555950929170345,0.18699127598356957,0.007225647749781183,-0.4186162832304311,0.2560412663209024,0.1507472858683263,0.26623099959579455,0.178706294770395,-0.014675513501473558,0.07806185639491903,-0.36483350235848605,0.3532487931442082,-0.6983678769654814,-0.07889569728222445,0.4975964625008844,0.2041589772711363,0.033607133369653486,-0.1949146491326429,-0.8918620687105108,0.010757663818507845,0.4624505930115226,-0.31175320222938324,-0.12203585884915386,0.3046504878420348,0.14053535119463478,-0.4104474955960382,0.1554621848739497,FIRE
-0.5099812617925676,-0.8156494101911794,-0.8990707252850835,0.3892463463445994,-0.31591271821137523,-0.6891916215465221,-0.826086956521739,-0.9346938775510204,-0.9409282700421941,-0.3935146604145163,-0.6313684593230404,-0.9002549721415191,-0.6861250235378771,0.01711840893970268,-0.17617999903880477,0.08866401311381789,0.25404073515729064,0.21581002634108315,-0.9344572908008026,-0.1994789932992008,-0.32561736868722035,0.6514049737722993,0.04050197521715759,0.536432523824294,-0.23424987008589582,0.663516751347931,-0.509476781577248,0.7339230426391665,-0.13763695431849454,0.3911922263598204,-0.8719186742830631,0.7810359596982093,-0.8260869565625517,-0.20851419117756853,-0.6637043314699752,0.04620827093142451,-0.7489149581577199,-0.14319765552491348,-0.9243697478991596,FIRE
0.3882673490794897,-0.4257619943880261,-0.8813595210529731,-0.024700575329618335,-0.18296463767020266,-0.6467630929051363,0.43873517786561256,-0.4285714285714285,-0.9493670886075949,-0.4712191674489703,-0.7471478035993927,-0.9152369524377941,-0.06337952955645143,0.5275146701771378,0.42261808543153623,-0.10659458656876741,-0.5609091212365729,-0.11099716508757107,-0.059426306156231345,0.518435520326491,0.5022258123391807,0.15506493024072265,-0.18039895077875534,-0.1649710236308175,-0.8838565658988342,0.8555760808962758,0.3874060164923159,-0.42550811107573616,-0.6166348956561382,-0.01997865202509741,-0.8873563219301702,0.9301004679824547,0.43873517752798263,-0.2185669717149075,0.1286151592844299,-0.03688489539302406,-0.2607428289667404,-0.14103566585240823,-0.26050420168067223,FIRE
0.6054519415315969,-0.11283583941756825,-0.7237175086831348,-0.17723431368699272,0.041926567110622814,-0.32410037176320183,0.7391304347826086,-0.18367346938775508,-0.8143459915611815,-0.4760554559549114,-0.5851955126697501,-0.6740070730449383,0.1914043074838605,0.3893833919545261,0.5183578085199052,-0.044960519566003665,-0.12279816000668597,-0.3909640722619966,0.1919642933602541,0.4424963116050792,0.6107881087512761,-0.13266254732348468,-0.3282738559611067,-0.26218090969925606,-0.8881698257292848,0.7147376250392701,0.6049127426648024,-0.9080731459349622,-0.43602503213046406,-0.1730823965903847,-0.8686896552191579,0.777777778242756,0.7391304343744847,-0.22062125265720625,0.18635655723085698,-0.1417113689768124,0.02670135083571301,0.011482801890052352,-0.004201680672268893,FIRE
0.013171953092778743,-0.38414100257158035,-0.6076964847391986,0.40603106488661145,0.28800578573460034,-0.0912269028386472,0.011857707509881354,-0.5061224489795918,-0.7130801687763713,0.10689527428136969,-0.15717763268328955,-0.43652531685672635,-0.2089900038768937,0.1087799362393298,0.010375536503956895,0.4473496623514428,-0.03904124657608132,0.004410819624832252,-0.2708520843980611,0.10043305676342368,0.059506687766517796,0.1451834439271413,-0.05898928760979355,0.02119274999425058,-0.8027479878042094,0.38702199641592694,0.011946970933819578,-0.05924095261326834,-0.0004467413600999226,0.4125485609062456,-0.9027352413992646,0.43072493250613664,0.011857707272427298,-0.2356589393081563,0.06447183152067111,-0.23441530665658714,-0.29602520119663855,0.35215199668158803,-0.39495798319327724,FIRE
0.20759465717523962,-0.35908705454094203,-0.7428391886861401,-0.22994039437740355,-0.5715263083282509,-0.6124121050788549,0.21739130434782616,-0.4122448979591836,-0.7805907172995781,-0.7969760012589372,-0.7007174969772868,-0.906559312267304,-0.10743042114031831,0.2754378084874367,0.2701304347239438,-0.4091194514055284,-0.293549540912194,-0.5490114100846117,-0.12442545793153859,0.17609837059318223,0.27592862185620504,0.2355895924026532,-0.3990589306171364,-0.08321498750269135,-0.9017181416129768,0.6286881095246621,0.20652214545498548,-0.9633351775255237,-0.5802069281499149,-0.2262121420073655,-0.8694357366792981,0.6612903228529801,0.21739130406213936,-0.19568409097385123,0.1374708644440783,-0.060349986882154386,-0.2435633627846765,-0.483114487253799,-0.2815126050420168,FIRE
0.8529911310148184,-0.04616434672899139,-0.5279106858054227,-0.5799939336316843,-0.24938956971612458,-0.43808753928521393,0.8972332015810276,-0.0775510204081632,-0.5021097046413503,-0.8184597802303082,-0.7304195778251577,-0.7941726844320551,0.3331391943499362,0.5639393225251894,0.48064456482716345,-0.44403942914314654,-0.1626873703108772,-0.5801228976124904,0.31085985492839874,0.5774392336915154,0.5412682406629209,-0.047919626476049915,-0.46621424451123833,-0.2058666267748887,-0.9234217357793749,0.5370760124831069,0.8526729904339727,-0.9295161197140585,-0.5179278695158527,-0.5779604692969522,-0.8962785933783126,0.5165300551702188,0.8972332011358013,-0.2061527272385757,0.16187231735708793,-0.05662375920168237,0.14576933866024566,-0.31246649628503387,0.12605042016806722,FIRE
0.49607536851266687,-0.0676056726440396,-0.47969495473158275,-0.06566494842714443,-0.012203318260362472,-0.3103809731598284,0.5968379446640315,-0.08571428571428563,-0.5021097046413503,-0.4080544431935682,-0.4979963973111011,-0.6786980239483889,0.17265518784420641,0.24501345430834787,0.26729622484076243,0.0033900441501539813,-0.37272382847997076,-0.29529937246116067,0.18789260901034588,0.2619879580593999,0.3715315331606317,-0.010154932955131701,-0.2981961819632684,-0.2288381133277799,-0.8774333470648153,0.38651902946424355,0.4953400472313081,-0.5296766848395755,-0.40844466576830607,-0.061141354595701025,-0.8746745832895536,0.39047619123298927,0.5968379442892997,-0.22389674754013358,0.11920094724821942,-0.11626084494534049,0.05246009607259294,0.006973111536021204,0.054621848739495826,FIRE
0.7033842436681421,-0.15251608099443636,-0.8460668900204571,-0.1731169586158856,0.11224321348944821,-0.4538498644771807,0.8814229249011858,-0.1673469387755101,-0.9324894514767933,-0.47665126507686584,-0.7362360091599064,-0.7876401206782895,0.21842678912389135,0.5115537652596062,0.6211410882009661,-0.05598389225395817,0.09368249956976316,-0.24645331748993293,0.27147776178937,0.5787573480161631,0.7255560054087054,-0.17329177158888903,-0.24439571706000005,-0.33660552726472437,-0.8778934553573677,0.8447444106005253,0.7029009891699198,-0.6338521627334204,-0.5260511571608897,-0.1691005068507041,-0.8648275862899346,0.9292728119831182,0.8814229244596699,-0.2168256772770511,0.16648670049659886,-0.04934966412169412,0.011281647416720553,0.03583643966511252,0.03361344537815136,FIRE
0.1814813251192653,-0.6068239949809373,-0.9269455515370087,-0.534149125699559,-0.5984165361142262,-0.8514484285036281,0.1462450592885376,-0.6408163265306122,-0.9324894514767933,-0.8655295762867626,-0.8128219843844492,-0.970556714130248,-0.23956766198017276,0.5358298168651038,0.3371853665868684,-0.5780425309852657,-0.7069324626476032,-0.6048496416753211,-0.2879392765044644,0.510126730071565,0.36449678026200705,0.11956869090736036,-0.4051910925381309,-0.24034665234399055,-0.9437181772687442,0.8891411032344596,0.18037829086926682,-0.952603080508057,-0.8282377447912489,-0.5318937033323223,-0.910629809020053,0.8947368429708775,0.1462450594888891,-0.1965755344927609,0.16203583201117705,-0.0036400721761994694,-0.44209247988904776,-0.5826852427396274,-0.4873949579831932,FIRE
