rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,rgb__cov_3,rgb__cov_4,rgb__cov_5,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,lab__cov_3,lab__cov_4,lab__cov_5,lab__distance_green_mean,lab__distance_green_sdtev,lab__distance_red_mean,lab__distance_red_stdev,lab__distance_gray_mean,lab__distance_gray_stdev,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,hsv__cov_3,hsv__cov_4,hsv__cov_5,gray__mean,gray__stdev,gray__median,tag
0.6746215821304522,0.2165953104855664,-0.4042208819881091,-0.1866388034908783,0.320522369714916,-0.358033755042328,0.849802371541502,0.3387755102040817,-0.4261603375527426,-0.3050543412819965,-0.5337811542385636,-0.3050543412819965,-0.5846822985283893,-0.5337811542385636,-0.5846822985283893,0.4083710267959659,0.0770695799664982,0.4194178852957232,0.1516089898338695,0.1541013908019799,-0.3047070711281816,0.5323363152728251,0.0474004163933476,0.5384184308379132,-0.4392506297506714,-0.2022058253477369,-0.4392506297506714,-0.555910655584517,-0.2022058253477369,-0.555910655584517,0.3199531896894632,0.2343594972759575,0.3199531896894632,0.2343594972759575,0.3199531896894632,0.2343594972759575,-0.8591425349316689,0.3640785328414118,0.6747247740014073,-0.8368555455302921,-0.5592034785442002,-0.1819177984136357,-0.8110944527736133,0.401914971596115,0.8498023715415022,-0.2292492143313619,0.2280120930249893,-0.2292492143313619,-0.1160323877026343,0.2280120930249893,-0.1160323877026343,0.3020576352865538,0.2270830831498373,0.4370652395148637,FIRE
0.9156257771117527,0.4971664357070464,-0.3935480559476454,-0.7902017304431981,-0.2839929334009917,-0.527776355078592,0.9288537549407114,0.4489795918367347,-0.4177215189873418,-0.90981589503407,-0.7804888029469313,-0.90981589503407,-0.8170705300520658,-0.7804888029469313,-0.8170705300520658,0.6544684765751221,-0.0273934570666429,0.6322681597667255,-0.4727541148185289,-0.0015071868170974,-0.8378549510360714,0.6115155238631849,-0.0414150637157369,0.6770343712006689,-0.1193477210967968,-0.4663832188241671,-0.1193477210967968,-0.2644494150440867,-0.4663832188241671,-0.2644494150440867,0.5504047075452185,-0.3085500542687804,0.5504047075452185,-0.3085500542687804,0.5504047075452185,-0.3085500542687804,-0.8133835235131891,0.4140288597219876,0.915520874864749,-0.9095924496524934,-0.6175872249186141,-0.7891859897420097,-0.7896636958640858,0.442231075697211,0.9288537549407114,-0.2161640727932137,0.1589937657275772,-0.2161640727932137,-0.0265453264891485,0.1589937657275772,-0.0265453264891485,0.5604459551423255,-0.3889462221589692,0.5299897433441485,FIRE
-0.0047215887943128,-0.5235889056650604,-0.639755335985286,-0.6914788366057292,-0.8788344781488286,-0.9560988361719416,-0.0355731225296442,-0.5428571428571428,-0.6371308016877637,-0.963065568830036,-0.8349395775793754,-0.963065568830036,-0.9895396694891656,-0.8349395775793754,-0.9895396694891656,-0.2844702924421678,0.2824373384570904,-0.0242043693365894,-0.78916466500716,-0.7492327878902849,-0.675634626783789,-0.3299159536054443,0.2440804673824581,0.0078957495955832,0.1405858760588502,-0.4414895476591277,0.1405858760588502,-0.2132163843184013,-0.4414895476591277,-0.2132163843184013,-0.3365169943225388,-0.8176358056937022,-0.3365169943225388,-0.8176358056937022,-0.3365169943225388,-0.8176358056937022,-0.9785141747311912,0.3280090595430887,-0.0059707564748194,-0.976069783395918,-0.8381238163156882,-0.6899851278944941,-0.942398119122257,0.3057851239669422,-0.0355731225296442,-0.1942171386314555,0.1552532675180195,-0.1942171386314555,0.0292200132430898,0.1552532675180195,0.0292200132430898,-0.4047309571068551,-0.8398123942905276,-0.4330415553148404,FIRE
0.4684319936807097,-0.3323267630492186,-0.5951409384490356,-0.6383268707357173,-0.7243950772380758,-0.8857576035340446,0.4387351778656125,-0.3795918367346937,-0.5864978902953587,-0.9219431054093884,-0.8294837168206162,-0.9219431054093884,-0.9838441083218602,-0.8294837168206162,-0.9838441083218602,0.0220872921556036,0.5305752591476062,0.2489662135655582,-0.6919912921578804,-0.8312341625077071,-0.588128258555721,-0.0355462164046425,0.5139224757963914,0.2724266914942672,0.1214044715070908,-0.4220349574745957,0.1214044715070908,-0.2417341205234552,-0.4220349574745957,-0.2417341205234552,-0.090151694321241,-0.7073929272376898,-0.090151694321241,-0.7073929272376898,-0.090151694321241,-0.7073929272376898,-0.9594116174560964,0.4833009544354438,0.4677710965915407,-0.9613097845476868,-0.845197297982671,-0.6365758261789785,-0.9291053773812394,0.4708994708994709,0.4387351778656125,-0.1934744338753939,0.1599797447315856,-0.1934744338753939,0.0217046028068976,0.1599797447315856,0.0217046028068976,-0.1555473113137087,-0.7085760882170413,-0.2011495520406084,FIRE
0.5953313970214169,-0.0425965376739954,-0.8669061978698833,-0.0714872966763688,0.2730908873338886,-0.7283378477018452,0.7549407114624507,-0.1918367346938775,-0.890295358649789,-0.3436131585869129,-0.81226170158116,-0.3436131585869129,-0.9916600088130134,-0.81226170158116,-0.9916600088130134,0.2273132185185098,0.273453994643741,0.6146966288481268,0.1264584287477068,0.3813493567327126,0.0655670321080532,0.219826579114736,0.3513515241328548,0.678140240278485,-0.350875972017916,-0.001512794924965,-0.350875972017916,-0.7640544386271306,-0.001512794924965,-0.7640544386271306,0.1598131723170968,0.1667527672392945,0.1598131723170968,0.1667527672392945,0.1598131723170968,0.1667527672392945,-0.8663434576476516,0.8393562066989957,0.5948282736230655,-0.8461637173104225,-0.704501810948498,-0.0669918918937937,-0.8704448351077871,0.8684828267852729,0.7549407114624507,-0.186075627623043,0.2119001248818579,-0.186075627623043,0.0258079799589073,0.2119001248818579,0.0258079799589073,0.0627655337143398,0.1464732672741335,0.0093414756435403,FIRE
0.8384355206506526,0.1940750239577513,-0.5621198511484666,-0.7022025749223699,-0.4012688348870414,-0.6559883944924788,0.849802371541502,0.1591836734693879,-0.5864978902953587,-0.8827171820219618,-0.7745884937932136,-0.8827171820219618,-0.8916619359335566,-0.7745884937932136,-0.8916619359335566,0.4472816267866071,0.2557377683891946,0.6024479270810306,-0.5307269495171836,-0.298228162254893,-0.7610035453921717,0.4182079368084959,0.2605373070929011,0.6505415537981379,-0.0220300769820236,-0.4421822616654856,-0.0220300769820236,-0.3072453118693958,-0.4421822616654856,-0.3072453118693958,0.311720805598944,-0.4718766162956199,0.311720805598944,-0.4718766162956199,0.311720805598944,-0.4718766162956199,-0.8609595642243344,0.5616154229177517,0.8382346479629916,-0.9356087640054076,-0.7315338753653395,-0.7007607853118094,-0.8319009725906277,0.5826086956521739,0.8498023715415022,-0.2032656721860659,0.1598280635984952,-0.2032656721860659,-0.0274662816136716,0.1598280635984952,-0.0274662816136716,0.3114869351918643,-0.4646292077493006,0.2937400791587818,FIRE
0.3813467173986888,-0.3764469447834152,-0.600992343556183,-0.6161564116246196,-0.7453416947010238,-0.9219819703068516,0.3675889328063242,-0.4122448979591836,-0.6033755274261603,-0.9217555458118496,-0.8286293344919289,-0.9217555458118496,-0.9856369564958892,-0.8286293344919289,-0.9856369564958892,-0.0377988141544928,0.4971505271344395,0.1943913736385198,-0.6872250316091506,-0.8287358909157021,-0.5864115780787262,-0.0797327255536473,0.4904268711943045,0.2292395415370245,0.1319369468628131,-0.4181154421718027,0.1319369468628131,-0.2300779905905953,-0.4181154421718027,-0.2300779905905953,-0.1397046904580279,-0.7215390920169215,-0.1397046904580279,-0.7215390920169215,-0.1397046904580279,-0.7215390920169215,-0.9656864584363618,0.4582653740047633,0.3805775474169848,-0.9614708746430396,-0.8612186072689494,-0.6142980285386775,-0.9345939933259176,0.4597701149425286,0.3675889328063242,-0.1933527929048514,0.1607209058030393,-0.1933527929048514,0.026583965729503,0.1607209058030393,0.026583965729503,-0.2076813826315741,-0.7185151725768557,-0.2427117984729915,FIRE
-0.0427511015686077,-0.6135907671306543,-0.8553847469951666,0.2659016005887173,-0.0294311182716271,-0.5954298477346778,-0.2964426877470355,-0.8204081632653061,-0.9324894514767932,-0.1951318499571561,-0.5388326263289265,-0.1951318499571561,-0.8104421538250818,-0.5388326263289265,-0.8104421538250818,-0.3685354957646157,0.3177203361756526,0.1201740631297573,0.177190709743795,-0.4346182892350659,0.0266150284566655,-0.5977621330815444,0.2537957292090786,0.0413287503184793,0.2516246343924954,-0.0081104043613757,0.2516246343924954,-0.0759454088977802,-0.0081104043613757,-0.0759454088977802,-0.3018104212469416,-0.112718663738809,-0.3018104212469416,-0.112718663738809,-0.3018104212469416,-0.112718663738809,-0.9423433740112642,0.7831378793716439,-0.0440475512412732,-0.6370171893604553,-0.582172238737813,0.2720304775434072,-0.9385579937304076,0.826086956521739,-0.2964426877470355,-0.2125444629939829,0.2072946848432454,-0.2125444629939829,-0.1553759672167122,0.2072946848432454,-0.1553759672167122,-0.4942447880520669,0.0551645866017223,-0.7200762643171511,FIRE
0.4285073440616065,-0.5785262707949839,-0.8836323196030627,-0.6261106698438708,-0.756597957993385,-0.8686871640989497,0.4229249011857707,-0.6,-0.890295358649789,-0.9354564427123898,-0.8157773641917553,-0.9354564427123898,-0.9772631544488056,-0.8157773641917553,-0.9772631544488056,-0.1037700954290102,0.7321345976359902,0.4255890279544018,-0.7136394850894954,-0.7279699803371276,-0.7301151106568788,-0.1368006223680294,0.7250229597371494,0.4578286324395099,0.1379335125503807,-0.4414799251693133,0.1379335125503807,-0.2275530047080822,-0.4414799251693133,-0.2275530047080822,-0.1500023395121388,-0.7729776170075088,-0.1500023395121388,-0.7729776170075088,-0.1500023395121388,-0.7729776170075088,-0.9605072681920666,0.8505852677105867,0.4277968087616581,-0.9751838145689176,-0.8536282184141968,-0.6243004804119794,-0.9285145888594164,0.8514285714285712,0.4229249011857707,-0.196165822915645,0.1541955573146985,-0.196165822915645,-0.0052514651415346,0.1541955573146985,-0.0052514651415346,-0.3637104433974512,-0.7332574556506031,-0.3939776227201627,FIRE
0.5789708074160635,-0.442522079050239,-0.8455708114119509,-0.4444637774189145,-0.5591039503741639,-0.6728513122148453,0.6047430830039526,-0.4612244897959183,-0.8734177215189873,-0.84667396911553,-0.7969191190748329,-0.84667396911553,-0.9406906129830868,-0.7969191190748329,-0.9406906129830868,0.0226953394627327,0.729887707587925,0.485657718406331,-0.5324794474661847,-0.5969340448498989,-0.4464052843195105,0.0075059653904081,0.7303092380248688,0.5692201610800105,0.1433432009875372,-0.3966886458800182,0.1433432009875372,-0.1682362070399527,-0.3966886458800182,-0.1682362070399527,-0.0528848863340989,-0.635670685120467,-0.0528848863340989,-0.635670685120467,-0.0528848863340989,-0.635670685120467,-0.9211200177543818,0.8208425165291466,0.5784473429401158,-0.5751403812527742,-0.6395994052238165,-0.441774142497454,-0.907200285867429,0.8521739130434782,0.6047430830039526,-0.2082972393739992,0.1112759749852455,-0.2082972393739992,-0.0059058809698866,0.1112759749852455,-0.0059058809698866,-0.2283893566494897,-0.5377017093718297,-0.2420829140245223,FIRE
0.4434799003346557,-0.2271746399442941,-0.7741562941100988,0.165323689420912,0.2237893458032871,-0.5042246923446188,0.6126482213438735,-0.3306122448979591,-0.8396624472573839,-0.1077337642991034,-0.5206428958623217,-0.1077337642991034,-0.6988700893393508,-0.5206428958623217,-0.6988700893393508,0.0576986130730674,0.3525733935602996,0.4456891313413538,0.2303463769024925,-0.1556578179053098,-0.1041614164182065,0.068308747766739,0.3720684741560599,0.5414943547820444,-0.0944773021824761,-0.0537098430856766,-0.0944773021824761,-0.3389973913939033,-0.0537098430856766,-0.3389973913939033,0.0163027937875648,0.0986088090784353,0.0163027937875648,0.0986088090784353,0.0163027937875648,0.0986088090784353,-0.9012307151751242,0.7522882224248797,0.442787980374135,-0.8892081870650526,-0.5897761756851407,0.1709656172781208,-0.8858928615584223,0.7848781815707091,0.6126482213438735,-0.2170966603922856,0.2218439394442917,-0.2170966603922856,-0.1620364926002858,0.2218439394442917,-0.1620364926002858,-0.098375072017866,0.2205768115921755,-0.1441302752829297,FIRE
0.4134275158916811,-0.3564878970264812,-0.7300688652209248,-0.0305672870614447,-0.177882216581603,-0.466664036584607,0.4940711462450593,-0.3714285714285713,-0.7637130801687764,-0.5126515525883896,-0.6140902374743887,-0.5126515525883896,-0.7994477972378652,-0.6140902374743887,-0.7994477972378652,-0.0174386468237286,0.4798215139248497,0.3381199072919508,-0.0904084084284576,-0.3196861879093943,-0.2077910720160156,-0.0023246682248112,0.4931637995828501,0.4300382999643477,0.163546506429486,-0.2570959414791277,0.163546506429486,-0.0710936161209445,-0.2570959414791277,-0.0710936161209445,-0.0838096016033252,-0.2694393745599805,-0.0838096016033252,-0.2694393745599805,-0.0838096016033252,-0.2694393745599805,-0.8875485578644303,0.6750386377037496,0.4128446936101957,-0.4302952378859365,-0.4927915330901,-0.0269876905041993,-0.8986206896551724,0.6909090909090909,0.4940711462450593,-0.204280650742218,0.0258963087931874,-0.204280650742218,-0.101796387958274,0.0258963087931874,-0.101796387958274,-0.1954260794464867,-0.1350563663002152,-0.1930244657895473,FIRE
0.8037899486232625,0.061145697601467,-0.5708250994482229,-0.7402610694769263,-0.5961049688916042,-0.8009975698145259,0.8102766798418972,0.0204081632653061,-0.5780590717299579,-0.921339383434952,-0.8066417985188132,-0.921339383434952,-0.9591616938903952,-0.8066417985188132,-0.9591616938903952,0.3595781078001878,0.3867002930137513,0.5380891395815774,-0.6652030007392002,-0.6010623708936502,-0.7207006115561189,0.3232414303606747,0.4052645967522919,0.5838088008045751,0.0615804555066937,-0.4404962008734749,0.0615804555066937,-0.3043529226706311,-0.4404962008734749,-0.3043529226706311,0.2148572557363239,-0.6366732302031053,0.2148572557363239,-0.6366732302031053,0.2148572557363239,-0.6366732302031053,-0.8884160023934049,0.5580519781572522,0.8035460011879949,-0.9516364256889084,-0.8467153782975376,-0.7390035404993369,-0.8599249597998928,0.5588299024918744,0.8102766798418972,-0.1964927238398723,0.1574254725253685,-0.1964927238398723,-0.0068134243640249,0.1574254725253685,-0.0068134243640249,0.2069041580859274,-0.6290769035388016,0.1762332090057763,FIRE
-0.1186768499119883,-0.6227602087599193,-0.8987604260233544,0.4873178822351567,-0.2864771462732498,-0.8384212540559964,-0.1541501976284585,-0.6653061224489796,-0.890295358649789,-0.2850158645202825,-0.8837879272626785,-0.2850158645202825,-1.0,-0.8837879272626785,-1.0,-0.4175945651544979,0.2389581488154839,0.0826765042204459,0.1769924848064086,0.0874898465334008,0.5438871762178656,-0.4424346495617689,0.2081166560029513,0.1422035166294325,0.6673411917904613,0.248499345515586,0.6673411917904613,0.6602889695090184,0.248499345515586,0.6602889695090184,-0.3952949243225097,-0.0104784098961057,-0.3952949243225097,-0.0104784098961057,-0.3952949243225097,-0.0104784098961057,-0.3012883157044772,0.6259006342847364,-0.1200676978657198,0.743718827653929,-0.2897274273792911,0.4945187486283209,-0.8697557471264368,0.7495098039215686,-0.1541501976284585,-0.7787295094416918,-0.9722193340465068,-0.7787295094416918,0.4521717983326714,-0.9722193340465068,0.4521717983326714,-0.5213354566196522,-0.1113923946578118,-0.5642187854128217,FIRE
0.4410289000242173,-0.440091832302633,-0.7991393986055862,0.1041848426173888,0.2150424662809453,-0.3708099044465621,0.517786561264822,-0.6,-0.890295358649789,-0.2312819141237801,-0.6137130580382912,-0.2312819141237801,-0.7059784711019871,-0.6137130580382912,-0.7059784711019871,-0.0276967204109651,0.5650653558672952,0.3863027252928286,0.1342392085869659,-0.0153441633929292,-0.0176375902630878,-0.0739894178634349,0.5895179001644477,0.4542884556130688,-0.0414502810454269,-0.1270116590125664,-0.0414502810454269,-0.1666901198634768,-0.1270116590125664,-0.1666901198634768,-0.0489380846336493,-0.0581880745984225,-0.0489380846336493,-0.0581880745984225,-0.0489380846336493,-0.0581880745984225,-0.7265264401462033,0.7792825845965565,0.4403339327415203,0.2051623255384271,-0.4259951847349202,0.1095307660544817,-0.9114750811784348,0.8666666666666667,0.517786561264822,-0.2020630215418853,-0.1255151868511575,-0.2020630215418853,-0.1196468757395534,-0.1255151868511575,-0.1196468757395534,-0.2546251645349497,0.1812710399870565,-0.3614764375229347,FIRE
-0.2101570233023817,-0.7503360979544562,-0.9101757987937892,-0.0815749695724624,-0.3379529394615546,-0.700218680026357,-0.3201581027667983,-0.8367346938775511,-0.9493670886075948,-0.5987416177963371,-0.6912044674435204,-0.5987416177963371,-0.8995652297955098,-0.6912044674435204,-0.8995652297955098,-0.5121826236208542,0.309116603884539,0.0450561817483074,-0.1684586768130556,-0.5106321193252729,-0.2423740388336621,-0.6277486691060706,0.278713839383969,0.060711719468014,0.2155055467941341,-0.2325734625767531,0.2155055467941341,-0.1089444373666191,-0.2325734625767531,-0.1089444373666191,-0.4063651195288983,-0.3879925538884493,-0.4063651195288983,-0.3879925538884493,-0.4063651195288983,-0.3879925538884493,-0.9414389305492484,0.8264890728127603,-0.2116616083125172,-0.5259848286182056,-0.6464502832410672,-0.0771284043726243,-0.939475038600103,0.859154929577465,-0.3201581027667983,-0.2129545800598405,0.1572467437584099,-0.2129545800598405,-0.0729307743479221,0.1572467437584099,-0.0729307743479221,-0.635185282789696,-0.2705587796900013,-0.7359911998186864,FIRE
0.785319678379349,-0.073751956262453,-0.896587535822747,-0.7728844275661978,-0.5252127429066633,-0.7780627841528927,0.7707509881422925,-0.1673469387755101,-0.9324894514767932,-0.9241189608730864,-0.8051267919706433,-0.9241189608730864,-0.9347229478603778,-0.8051267919706433,-0.9347229478603778,0.280373085441985,0.5136837156204932,0.7027701375737452,-0.6443281001792022,-0.425752863127281,-0.8082910087697174,0.2080173521267574,0.5581788173900205,0.7258481247404424,0.0280480159457095,-0.4431884645819547,0.0280480159457095,-0.3041162496860374,-0.4431884645819547,-0.3041162496860374,0.15893696443445,-0.6234147047765185,0.15893696443445,-0.6234147047765185,0.15893696443445,-0.6234147047765185,-0.8748016991749292,0.8960140576896665,0.7850527669061813,-0.957198402325792,-0.802822188180187,-0.7717848449467501,-0.8525391849529781,0.9290462143559488,0.7707509881422925,-0.2008304245568129,0.156499525384531,-0.2008304245568129,-0.0143063305603866,0.156499525384531,-0.0143063305603866,0.081319550115076,-0.5807571632043934,0.00591768923404,FIRE
