rgb__mean_c0,rgb__mean_c1,rgb__mean_c2,rgb__stdev_c0,rgb__stdev_c1,rgb__stdev_c2,rgb__median_c0,rgb__median_c1,rgb__median_c2,rgb__cov_0,rgb__cov_1,rgb__cov_2,lab__mean_c0,lab__mean_c1,lab__mean_c2,lab__stdev_c0,lab__stdev_c1,lab__stdev_c2,lab__median_c0,lab__median_c1,lab__median_c2,lab__cov_0,lab__cov_1,lab__cov_2,hsv__mean_c0,hsv__mean_c1,hsv__mean_c2,hsv__stdev_c0,hsv__stdev_c1,hsv__stdev_c2,hsv__median_c0,hsv__median_c1,hsv__median_c2,hsv__cov_0,hsv__cov_1,hsv__cov_2,gray__mean,gray__stdev,gray__median,tag
0.784541127137073,-0.05309491912917097,-0.8806137366616114,-0.43083172413391346,-0.12700886736551398,-0.7960242047888749,0.8888888888888888,-0.09465020576131677,-0.8987341772151899,-0.6495350445336104,-0.8012810859333794,-0.9307886918544006,0.2961785676664803,0.48388933617287744,0.7017901010823446,-0.30771477310115347,-0.03434091097210723,-0.3286738901925772,0.28923790331343024,0.5380215234724154,0.7723546090894742,-0.2096562728888003,-0.18937068338481008,-0.4791266229277954,-0.876635645544885,0.8730032562643393,0.7843354947633916,-0.8973464418884638,-0.8112276290894918,-0.42871517620259403,-0.8520258069629241,0.8898305089639231,0.8888888888888888,-0.15431566419372225,0.19858030437841526,-0.02047295279204085,0.0988876575992641,-0.22344462531537201,0.08860759493670867,FIRE
0.38290211567601085,-0.3024091420847278,-0.8441201787104972,-0.19788360246665682,-0.43983554782302203,-0.7841421305357718,0.5396825396825395,-0.251028806584362,-0.8565400843881856,-0.635359976007892,-0.7283242754067148,-0.9072477672797183,-0.008159194685393611,0.3908821860811771,0.4454560524375685,-0.31614550188098256,-0.6858661046619456,-0.3159504874233844,0.07007238685647854,0.4079964758714293,0.5794278866316943,0.08700200969232154,-0.19038934230784996,-0.19568366053217173,-0.8945674916423311,0.796520165184357,0.38233740312104314,-0.9569193616993468,-0.8068390996627415,-0.19490079786678816,-0.8581423054703616,0.8163265316593942,0.5396825396825398,-0.15512853482644484,0.1892490337291228,-0.052356274713441474,-0.17018978122538853,-0.3814889327783205,-0.09704641350210985,FIRE
-0.09217084566949862,-0.6334545404388628,-0.7867360741074721,0.0142782897205056,0.08307860071497397,-0.3948972390948211,-0.26190476190476186,-0.868312757201646,-0.8987341772151899,-0.23217523814638363,-0.42060008453757375,-0.6383381076800003,-0.38463880330096734,0.2973460681007991,0.05422601350387135,0.10617474203473654,-0.4819333802790232,-0.29196158911931513,-0.5995095592357993,0.30964176090709017,0.03778183306616273,-0.14937560774412068,-0.10124364037175287,-0.3312020682616555,-0.6206407364383957,0.6666434511868977,-0.09316029109440793,0.47199780149063963,-0.4724392783301842,0.01805005396367987,-0.9305056169622545,0.7590361464902367,-0.2619047614335571,-0.08399650997464111,-0.05162998290734261,-0.2568228321904491,-0.5135139844299941,0.09258274316505233,-0.7383966244725739,FIRE
0.836638045139402,0.19406757597857927,-0.5592729980462077,-0.7459025297847606,-0.4358933886748956,-0.7123011629624576,0.8650793650793651,0.16872427983539118,-0.5864978902953587,-0.8374311821564119,-0.7600431781422433,-0.8778683911813836,0.44716496336330036,0.2590399531621995,0.6036710887915904,-0.5726816888830606,-0.29084300138801933,-0.7442651872730278,0.4287992379163621,0.2515974911453652,0.651126908047482,-0.10355923039333556,-0.34536301515722884,-0.3262400171536418,-0.8601690406579794,0.5559444634473232,0.8364789893458524,-0.9385697377657929,-0.7775887118821352,-0.7449576255288988,-0.8313521155741859,0.583333334158227,0.86507936555057,-0.16059138853218455,0.17830659894183679,-0.05253817288427711,0.3130693262522566,-0.5004036816428373,0.3037974683544302,FIRE
0.4306432778929965,-0.3113712265021147,-0.800142777117405,-0.566386101722628,-0.44960549964177243,-0.5155961696257119,0.4444444444444444,-0.3662551440329217,-0.8649789029535865,-0.778266339475138,-0.6869712203582212,-0.823535223614576,0.015063312370569903,0.45495168934010144,0.43393092943594125,-0.5001613971378449,-0.5574763728492123,-0.68502109401015,-0.027644620995330382,0.4680764751932731,0.4939446395837269,-0.044798790711761974,-0.3761486749209995,-0.23675432235692254,-0.9048073775612531,0.7590006427078764,0.43012124770592397,-0.9688077303552897,-0.5578447594037543,-0.5647736354927488,-0.8753027763256066,0.8192090407166313,0.4444444444444444,-0.15972257626537445,0.17718064780261034,-0.1043427063479665,-0.16269750001742378,-0.45505921271210115,-0.20675105485232081,FIRE
0.08138377261720486,-0.4474955991303433,-0.7974204478692735,-0.20890755158292817,-0.4902868912754922,-0.6033113474359408,0.015873015873015817,-0.51440329218107,-0.8481012658227849,-0.6829931240509202,-0.6217838084341313,-0.8519568994171725,-0.21227643915969874,0.256600264153652,0.2295773558312032,-0.3587664390448133,-0.4481300793705817,-0.5761878846579518,-0.28578703953182893,0.21515077605401367,0.26120129685540716,0.11868315716389412,-0.2924789562383222,-0.17326272875184423,-0.9031387561074402,0.6839498066300891,0.0805494914623135,-0.9706349519658173,-0.6355173207610759,-0.20596574135288492,-0.8742286963989008,0.7162641373106327,0.015873015873015817,-0.15493070675884293,0.16560870472309197,-0.1161505126787433,-0.3404875906914503,-0.41358637314208313,-0.40928270042194104,FIRE
0.9211286636989491,0.37199546895770497,-0.6226448607069174,-0.7370764979757982,-0.18844763118954067,-0.11385532256749487,0.9523809523809523,0.3251028806584364,-0.7215189873417722,-0.8883937683961542,-0.8092411979276146,-0.644222435975615,0.585188025025017,0.1267446427795701,0.7209834265651747,-0.4557943252260691,0.35126457515875864,-0.3606058026454556,0.5271684190831387,0.08322728766074922,0.8063926072502634,-0.2753108432333915,-0.4308142413870573,-0.060455002742857145,-0.8184683435200111,0.6310772976693186,0.9210581498273642,-0.9138965672021732,-0.22462033940920967,-0.736096958638966,-0.7934730505929316,0.7233201585742723,0.9523809523809521,-0.18425656399955123,0.17332417889248708,-0.02245763295297082,0.4564262864072597,-0.31390222163613035,0.4092827004219408,FIRE
0.8613141649762803,0.30170224431421433,-0.5133383885996912,-0.7726644552655142,-0.3224458646206262,-0.6474201581244843,0.8888888888888888,0.28395061728395077,-0.5358649789029537,-0.8316109304329096,-0.7503132513046845,-0.8355617301241258,0.519373477642155,0.15347713552673703,0.6247716810269146,-0.5033950650542481,-0.0666292393083433,-0.7982062713694309,0.5032186890825945,0.1324122045543688,0.6721024719552968,-0.18024385894900005,-0.3468244289393197,-0.33984943529414957,-0.8421914635625593,0.5169613379844202,0.8611771705526237,-0.921885147825647,-0.7231658449549552,-0.7718190697279799,-0.8135052789847879,0.5407045700978041,0.8888888888888888,-0.16621736170558982,0.17912274549354068,-0.05990230255766822,0.39985782089614696,-0.4152900137538107,0.3924050632911391,FIRE
0.4672173346737323,-0.3318367790289293,-0.5918282302468882,-0.6281182329251445,-0.7331905279696427,-0.9226578453887954,0.4444444444444444,-0.382716049382716,-0.5949367088607596,-0.8579470387706143,-0.7991526422731224,-0.9514221095873364,0.02260297967719027,0.5329653658092127,0.24937494034458718,-0.7009694914232648,-0.8278763392515426,-0.5518182567375952,-0.028243095774135307,0.5143769769156711,0.2727282883934292,0.03744775952795779,-0.3222895757812769,-0.2600127461881122,-0.9573284869364005,0.4796888092314038,0.46672800305768747,-0.9621620180871843,-0.8645920064783834,-0.6267353279791197,-0.9296289402190542,0.47727272817525646,0.4444444444444444,-0.15182992944336854,0.17876540256698215,-0.012793059755493,-0.1536475212745937,-0.7129914195615809,-0.19831223628691996,FIRE
-0.29396154527013973,-0.8267376323062625,-0.9750481616592204,-0.9697602175693304,-0.9767693347281655,-0.9757155477457357,-0.26984126984126977,-0.8189300411522633,-0.9662447257383966,-0.9239172149944553,-0.7985300491994268,-0.9528823633535145,-0.5844514116436972,0.3214264698784962,0.05930068569338842,-0.9909984430354378,-0.9109028118279991,-0.9811528820745791,-0.5850092766253768,0.3187658786505979,0.11842157785779989,0.03141855250458442,-0.37901783037916625,-0.27472618082243516,-0.9594936535107221,0.9364159068124518,-0.2951313991055172,-0.9867857055378976,-0.9382824212519737,-0.9696477658591066,-0.9303410910190705,0.9166666683764473,-0.2698412698412699,-0.15434634665023933,0.17044401074525908,-0.03467874616659921,-0.7146730229089564,-0.9796063996463283,-0.7046413502109705,SMOKE
-0.37749396251971223,-0.38015410371397196,-0.416318263174434,-0.5371071275910484,-0.659443566143024,-0.6992939270183126,-0.3650793650793651,-0.40740740740740733,-0.42616033755274263,-0.8208466083275937,-0.7097805978383784,-0.8992458674668342,-0.31642673236730345,-0.2775775932679155,-0.3595578482620822,-0.5660556233170408,-0.7630443173952449,-0.7830435619681229,-0.33986007374330374,-0.28744139572917704,-0.2837960946415675,0.061109689920670465,-0.35129147055663357,-0.25180663560553823,-0.8200816329558118,-0.6757514878540469,-0.37648227287501257,-0.6367733867174101,-0.572387433740092,-0.5396485167153977,-0.8554446689016346,-0.6332279369147069,-0.3650793650793651,-0.19806668979928715,0.14195046742964662,0.031486995261869,-0.3682752420181068,-0.614094871431367,-0.39240506329113933,SMOKE
0.1308919230125849,-0.153615782096176,-0.7115014141082918,-0.3925855848660471,-0.5501545604544293,-0.7905531411475671,0.11904761904761907,-0.20987654320987648,-0.7046413502109705,-0.7468329966872359,-0.7420262834226705,-0.916778983036413,-0.011678587584870614,-0.08115803211891726,0.3089930526497766,-0.47276049259787034,-0.718501912044931,-0.47172057396939115,-0.06126802171678569,-0.09180200803666433,0.3402164705712104,0.05801837170355572,-0.2705740761060015,-0.23575944501267126,-0.8236703571164308,0.5306382868605062,0.13010190398323562,-0.9693365927570636,-0.7399566503608772,-0.39032681224676113,-0.7976225387509583,0.5238095242264424,0.11904761951882392,-0.15474721498485308,0.17140850481785885,-0.02745741616237484,-0.1103525902384287,-0.5092963074787513,-0.1561181434599157,SMOKE
0.2651472950301832,-0.43874730818501406,-0.8361957071224604,-0.8834197192330349,-0.9096235645657211,-0.9759724436353716,0.2857142857142856,-0.44855967078189296,-0.8396624472573839,-0.9147841130645082,-0.7974258392716852,-0.9522352705267416,-0.12340499072131861,0.4395609352216244,0.3543597495924915,-0.902812233985193,-0.965681700961678,-0.8852900479191708,-0.13761082477963715,0.42259587893508344,0.403230810974048,0.030916546401108004,-0.3733147952458691,-0.27548301721833623,-0.9164139394966022,0.761656650184251,0.26447730527526514,-0.9890104052725746,-0.9763167583032326,-0.8829861957342511,-0.8867649917771374,0.7625000003940952,0.2857142857142858,-0.15436729343938158,0.17153670467278254,-0.03396630119127869,-0.294261958029286,-0.9012933174349702,-0.2995780590717301,SMOKE
0.1332858022175052,-0.5266922874004956,-0.8830320667841673,-0.9466743506423128,-0.9809432754135597,-0.9789049585255444,0.1507936507936507,-0.5308641975308641,-0.8818565400843882,-0.9227148429457901,-0.7987426072003957,-0.9529783997947489,-0.22756911677046665,0.40945514238038105,0.3041282485806832,-0.9741659812952593,-0.9337222374082291,-0.9513813993928076,-0.2401309936876005,0.38905941664856003,0.3505025907717062,0.03198670271711806,-0.3782742270134653,-0.2739247212518098,-0.9191157052315911,0.8107911449800833,0.1324979234017547,-0.9953654335537653,-0.9698372317909393,-0.9464760501141837,-0.8884329378753295,0.8108108120326802,0.15079365126485555,-0.15438421179583334,0.1706728219288312,-0.03381019544342668,-0.3923969027257963,-0.9723367707099462,-0.4008438818565402,SMOKE
0.18361248390140594,-0.4168024427628324,-0.8379240617015753,-0.9290054117562198,-0.9827663202853713,-0.9749431113266345,0.19841269841269837,-0.4238683127572016,-0.8396624472573839,-0.9223331489278732,-0.8000294608488114,-0.9532937115722122,-0.1484456757809257,0.3273055009300947,0.3269918410401166,-0.9671843144273906,-0.917354750218458,-0.9123593482997404,-0.16153294085745273,0.31263184573346225,0.3772298148390201,0.03282298103870948,-0.37720101546116497,-0.27171465901966385,-0.8998740267831818,0.7480667387850382,0.18286959901435051,-0.9964507969472017,-0.9552291959259566,-0.928741406338165,-0.8708228970206865,0.751633987407357,0.19841269888390323,-0.1543638810610498,0.17073975690251983,-0.03215512391122513,-0.29812309643785573,-0.9694065533381684,-0.2995780590717301,SMOKE
0.5644763917061992,-0.43311971227536594,-0.9639060813487996,-0.5373493807985992,-0.7410353897681144,-0.9506588081867364,0.5952380952380951,-0.4320987654320987,-0.9662447257383966,-0.8422948606503242,-0.7923571220294918,-0.9499416960660725,0.016507467585715974,0.7130495577922001,0.5637222068999943,-0.659785984173571,-0.768986024792531,-0.6431799308738728,0.014639191124076412,0.7000028231862747,0.6125417252186026,0.06492485803967007,-0.3256435863799908,-0.23743044674520178,-0.9207064804821316,0.9580116719518794,0.5640740132994111,-0.9810251415314898,-0.9526311707934523,-0.5356289366933112,-0.8887095178575407,0.9609756108718635,0.5952380957093,-0.15441427814365088,0.1754543739588434,-0.03613209951119606,-0.23215617398819333,-0.6953107472078148,-0.2236286919831224,SMOKE
0.2841099365475843,-0.32812297952237846,-0.8322847071361232,-0.8078347529865588,-0.9017508166999072,-0.9591843605999548,0.2936507936507937,-0.34156378600823034,-0.8312236286919832,-0.9085041044662635,-0.8043688105119348,-0.9552943405939645,-0.0583757097469737,0.3208696946771151,0.39517003170814946,-0.8643211078717068,-0.9053834485369735,-0.7740348553578578,-0.08248701397144842,0.3011242652017181,0.4366922180896632,0.03764622815454994,-0.36413958122000833,-0.26472637780526226,-0.887609441394198,0.7571484761423053,0.28345690011333313,-0.9897734248700281,-0.9205327470170799,-0.807120154096367,-0.8584772997670866,0.7586206900539734,0.29365079412199857,-0.1538544275973466,0.17197139716520052,-0.025619130408786085,-0.2109233975230168,-0.8811937835817244,-0.2236286919831224,SMOKE
0.03568893862152178,-0.7595064819077274,-0.9765988987717068,-0.666131465326073,-0.8871396146450918,-0.9661075815217504,0.06349206349206349,-0.7613168724279835,-0.9831223628691983,-0.8959558214659056,-0.7950512999317725,-0.951758570561076,-0.37539589020737063,0.5580886282607685,0.2698979565320625,-0.7709773026424301,-0.7264777302106435,-0.6980058016924959,-0.38035071515877983,0.5488727042267239,0.32699286976207476,0.06210029031400924,-0.3478499648367522,-0.23354189646898593,-0.9625900960581485,0.9592678608439749,0.03481380459102823,-0.9890097140819318,-0.9478151826939019,-0.664889918974559,-0.9298424800670093,0.9614143925888832,0.06349206349206349,-0.15439654804133193,0.17253893817324018,-0.03611968686365686,-0.5896564701946598,-0.8354156330137135,-0.5864978902953587,SMOKE
-0.03002418240255178,-0.6845201457243892,-0.9936740856116189,-0.916948029509135,-0.9931673944651094,-0.9915938345995243,-0.015873015873015817,-0.6872427983539093,-0.9915611814345991,-0.9239656590773333,-0.7995030295182218,-0.9532924489106867,-0.38185484885028254,0.42381878220004965,0.27209308128703946,-0.9698614695851131,-0.8616751840071639,-0.9242126926546413,-0.3954144221417396,0.39645253629044475,0.31784799912620065,0.03431403129591028,-0.37739290731479497,-0.26999416803493537,-0.927541408664244,0.9875030417948876,-0.030958066399995765,-0.9912919392860601,-0.9818913603156043,-0.9166391867210668,-0.8968599716546394,0.9846153851513548,-0.015873015873015817,-0.1544158716388272,0.17028477201168907,-0.03322605835379044,-0.5518256772673732,-0.9840428407394466,-0.5527426160337554,SMOKE
-0.2112963814095955,0.07361909244671105,0.1442185514612453,-0.43635156242058537,-0.0833120676801925,0.09357344304948634,-0.18253968253968256,-0.08641975308641969,-0.08016877637130815,-0.6120606978022456,-0.4178810656612679,-0.4484774498804117,0.10003257288285705,-0.4616220821198261,-0.5548697853255321,-0.06291975268576522,-0.6737078983246283,-0.5062099837097129,-0.023640198399956236,-0.4241010567949025,-0.41070243801855555,-0.07910988255292337,-0.5344938033583375,-0.20680997132555612,0.046684740723498486,-0.6406029675685536,0.038376948798089616,-0.574030835221666,-0.4280516500897945,0.06123527623165992,0.08416497183525995,-0.7222222219171636,-0.11904761857641433,-0.10235621468053653,0.2407204163106748,0.20966556498589664,0.039029557920561286,-0.10342385260232057,-0.08016877637130815,SMOKE
0.6653213953359958,-0.35127474357714406,-0.9419566613381426,-0.40667422561939526,-0.7073026154547838,-0.8609033208699189,0.6746031746031746,-0.3744855967078189,-0.9662447257383966,-0.8089004509658412,-0.8081067031426296,-0.9537588452452936,0.0965939154141302,0.7198622136098835,0.6063319784296888,-0.5863643712840505,-0.6479455127652535,-0.5082410436258156,0.07104626034178718,0.6995043128832075,0.6391832934181361,0.0936299531183481,-0.29406836813775983,-0.1951080995467505,-0.913752629050021,0.9327692430490759,0.6650091761103145,-0.920965928786772,-0.8481964730452615,-0.4044678439692343,-0.8839988097592195,0.9583333344747109,0.6746031750743795,-0.15381752321039105,0.17461089218367723,-0.020803620056459266,-0.1483297440079172,-0.6431316392084686,-0.16455696202531656,SMOKE
0.4858843954480563,-0.21775382371348917,-0.797481930838491,-0.7176244502884854,-0.7892255656890349,-0.9466330149096961,0.5079365079365079,-0.22633744855967064,-0.7974683544303798,-0.8807469553172224,-0.7881752304745958,-0.9470663902722386,0.08366971153792901,0.39552779990692144,0.4917299087072219,-0.7628571592268794,-0.951121965750415,-0.7661099858799755,0.06873125293926385,0.37881090352061264,0.5345674277337275,0.03386333924964374,-0.35370072343386694,-0.2724280913988459,-0.8875647334738148,0.7481985468792376,0.48541175287412064,-0.9868609793199826,-0.9720428839051938,-0.7165743892274539,-0.8580889753436598,0.7487679953274711,0.5079365079365079,-0.154505729116317,0.17301309399961795,-0.03638384425755391,-0.08199343467079245,-0.7681948557866556,-0.088607594936709,SMOKE
